site_id,date,depth_upper_m,depth_lower_m,ph,cec_cmolkg,esp_pct,na_cmolkg,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
b93fbba6-8d37-40c8-8931-c7c18985b064,2020-01-01,0,0.05,6.77,,,0.10375828,-0.11374086889657825,0.186082276047674,0.17279507881584008,0.03543252595155709,-0.1929104190695886,-0.14173010380622836,0.17937716262975778,0.3553094963475586,0.14173010380622836,-0.017777777777777778,0.06698961937716265,-0.07111111111111111,0.017777777777777778,0.2288965782391388,0.044844290657439445,-0.11909265667051133,-0.1085121107266436,0.12456747404844293,-0.01574778931180315,0.029773164167627833,-0.08882737408688965,0.03844675124951941,-0.029773164167627833,-0.09842368319876971,0.010396001537870049,-0.07535563244905807,0.03254133025759323,-0.07111111111111111,-0.15378700499807765,-0.16000000000000003,-0.2069357939254133,-0.08882737408688965,-0.14769703960015382,-0.14173010380622836,0.14173010380622836,-0.08421376393694734,-0.041584006151480196,0.022206843521722412,-0.09356401384083046,0.13588619761630144,-0.2519646289888504,-0.024605920799692427,-0.09842368319876971,-0.03844675124951941,0.11374086889657825,-0.09356401384083046,-0.03844675124951941,-0.11374086889657825,-0.022206843521722412,0.03844675124951941,0.2288965782391388,0.041584006151480196,-0.13588619761630144,0.09842368319876971,0.006151480199923107,-0.10340638216070744,0.024605920799692427,-0.029773164167627833,-0.04822760476739715,-0.16633602460592078,-0.0271280276816609,-5.536332179930795E-4,0.04822760476739715,0.17279507881584008
b93fbba6-8d37-40c8-8931-c7c18985b064,2020-01-01,0.05,0.1,6.205,,,0.08303204,-0.11374086889657825,0.186082276047674,0.17279507881584008,0.03543252595155709,-0.1929104190695886,-0.14173010380622836,0.17937716262975778,0.3553094963475586,0.14173010380622836,-0.017777777777777778,0.06698961937716265,-0.07111111111111111,0.017777777777777778,0.2288965782391388,0.044844290657439445,-0.11909265667051133,-0.1085121107266436,0.12456747404844293,-0.01574778931180315,0.029773164167627833,-0.08882737408688965,0.03844675124951941,-0.029773164167627833,-0.09842368319876971,0.010396001537870049,-0.07535563244905807,0.03254133025759323,-0.07111111111111111,-0.15378700499807765,-0.16000000000000003,-0.2069357939254133,-0.08882737408688965,-0.14769703960015382,-0.14173010380622836,0.14173010380622836,-0.08421376393694734,-0.041584006151480196,0.022206843521722412,-0.09356401384083046,0.13588619761630144,-0.2519646289888504,-0.024605920799692427,-0.09842368319876971,-0.03844675124951941,0.11374086889657825,-0.09356401384083046,-0.03844675124951941,-0.11374086889657825,-0.022206843521722412,0.03844675124951941,0.2288965782391388,0.041584006151480196,-0.13588619761630144,0.09842368319876971,0.006151480199923107,-0.10340638216070744,0.024605920799692427,-0.029773164167627833,-0.04822760476739715,-0.16633602460592078,-0.0271280276816609,-5.536332179930795E-4,0.04822760476739715,0.17279507881584008
f8209012-a942-42c5-9b32-6c08016863df,2017-12-08,0,0.1,4.35,,,0.26,0.07972318339100345,0.002214532871972318,0.03543252595155709,-0.01384083044982699,-0.1085121107266436,-0.17279507881584008,0.1929104190695886,0.31009611687812383,0.07111111111111111,0.09842368319876971,0.10340638216070744,-0.10340638216070744,0.05536332179930796,0.3278123798539023,0.03543252595155709,0.07111111111111111,-0.1085121107266436,0.029773164167627833,-0.03844675124951941,0.17937716262975778,-0.07535563244905807,-0.004982698961937716,0.01574778931180315,0.07535563244905807,-0.09356401384083046,0.07972318339100345,-0.11909265667051133,-9.84236831987697E-4,-0.14769703960015382,-0.12456747404844293,-0.17279507881584008,-0.21413302575932336,-0.2679584775086506,-0.12456747404844293,-0.024605920799692427,-0.2069357939254133,-0.09842368319876971,0.09356401384083046,-0.029773164167627833,0.024605920799692427,-0.21413302575932336,-0.03254133025759323,-0.07972318339100345,0.008858131487889272,0.22145328719723184,-0.03844675124951941,-0.16000000000000003,-0.0271280276816609,-0.22145328719723184,0.01574778931180315,-0.11374086889657825,-0.13588619761630144,0.03254133025759323,0.07972318339100345,-0.12456747404844293,-0.11374086889657825,-0.05536332179930796,0.05536332179930796,-0.14173010380622836,-0.05911572472126105,0.024605920799692427,-0.04822760476739715,0.05911572472126105,0.019930795847750864
05efae9b-aebb-4c88-965f-718801abab04,2020-01-01,0,0.05,5.38,,,0.2668316,-0.11909265667051133,0.17937716262975778,0.16000000000000003,0.05911572472126105,-0.19986159169550174,-0.14173010380622836,0.186082276047674,0.3553094963475586,0.15378700499807765,-0.012056901191849288,0.09356401384083046,-0.10340638216070744,0.01574778931180315,0.2288965782391388,0.041584006151480196,-0.12456747404844293,-0.09842368319876971,0.12456747404844293,-0.029773164167627833,0.029773164167627833,-0.07111111111111111,0.05173394848135333,-0.03543252595155709,-0.08882737408688965,0.003936947327950788,-0.05911572472126105,0.019930795847750864,-0.08882737408688965,-0.14769703960015382,-0.17279507881584008,-0.17937716262975778,-0.1085121107266436,-0.15378700499807765,-0.14173010380622836,0.13588619761630144,-0.08882737408688965,-0.06698961937716265,0.05536332179930796,-0.09842368319876971,0.12456747404844293,-0.2288965782391388,-0.044844290657439445,-0.08421376393694734,-0.05173394848135333,0.14173010380622836,-0.11909265667051133,-0.022206843521722412,-0.07972318339100345,-0.0271280276816609,0.044844290657439445,0.21413302575932336,0.044844290657439445,-0.13588619761630144,0.11374086889657825,0.006151480199923107,-0.10340638216070744,0.03844675124951941,-0.024605920799692427,-0.0629911572472126,-0.14769703960015382,-0.019930795847750864,0.012056901191849288,0.05536332179930796,0.17279507881584008
05efae9b-aebb-4c88-965f-718801abab04,2020-01-01,0.05,0.1,5.32,,,0.31209743,-0.11909265667051133,0.17937716262975778,0.16000000000000003,0.05911572472126105,-0.19986159169550174,-0.14173010380622836,0.186082276047674,0.3553094963475586,0.15378700499807765,-0.012056901191849288,0.09356401384083046,-0.10340638216070744,0.01574778931180315,0.2288965782391388,0.041584006151480196,-0.12456747404844293,-0.09842368319876971,0.12456747404844293,-0.029773164167627833,0.029773164167627833,-0.07111111111111111,0.05173394848135333,-0.03543252595155709,-0.08882737408688965,0.003936947327950788,-0.05911572472126105,0.019930795847750864,-0.08882737408688965,-0.14769703960015382,-0.17279507881584008,-0.17937716262975778,-0.1085121107266436,-0.15378700499807765,-0.14173010380622836,0.13588619761630144,-0.08882737408688965,-0.06698961937716265,0.05536332179930796,-0.09842368319876971,0.12456747404844293,-0.2288965782391388,-0.044844290657439445,-0.08421376393694734,-0.05173394848135333,0.14173010380622836,-0.11909265667051133,-0.022206843521722412,-0.07972318339100345,-0.0271280276816609,0.044844290657439445,0.21413302575932336,0.044844290657439445,-0.13588619761630144,0.11374086889657825,0.006151480199923107,-0.10340638216070744,0.03844675124951941,-0.024605920799692427,-0.0629911572472126,-0.14769703960015382,-0.019930795847750864,0.012056901191849288,0.05536332179930796,0.17279507881584008
11d0bb8c-996c-435b-8ece-553944b963d4,2017-12-11,0,0.1,4.800000000000001,,,0.27,-0.006151480199923107,0.041584006151480196,0.186082276047674,0.024605920799692427,-0.17937716262975778,-0.05911572472126105,0.19986159169550174,0.33685505574778934,0.08421376393694734,0.06698961937716265,0.13588619761630144,-0.07972318339100345,0.10340638216070744,0.2599000384467512,0.017777777777777778,-0.0271280276816609,-0.06698961937716265,0.08421376393694734,-0.06698961937716265,0.10340638216070744,-0.09842368319876971,0.03844675124951941,-0.07111111111111111,-0.019930795847750864,-0.1085121107266436,-0.041584006151480196,-0.04822760476739715,-0.017777777777777778,-0.09842368319876971,-0.13016532103037293,-0.24415224913494812,-0.16000000000000003,-0.2519646289888504,-0.186082276047674,0.01384083044982699,-0.08882737408688965,-0.13588619761630144,0.041584006151480196,-0.14769703960015382,0.16633602460592078,-0.14173010380622836,-0.0271280276816609,-0.08421376393694734,-0.012056901191849288,0.2519646289888504,-0.07111111111111111,-0.07535563244905807,-0.16000000000000003,-0.186082276047674,-0.03254133025759323,0.07111111111111111,-0.11374086889657825,-0.06698961937716265,-0.004982698961937716,-0.08882737408688965,-0.186082276047674,0.01574778931180315,0.05536332179930796,-0.09356401384083046,0.0015378700499807767,0.06698961937716265,0.09356401384083046,0.17937716262975778,0.03844675124951941
ad03956d-15c8-46a2-9c96-d13add9c6f61,2020-01-01,0,0.05,5.62,,,0.029357322,-0.09356401384083046,0.17279507881584008,0.14769703960015382,0.08421376393694734,-0.16633602460592078,-0.1085121107266436,0.17937716262975778,0.37425605536332185,0.11909265667051133,-0.008858131487889272,0.11909265667051133,-0.17279507881584008,-0.0271280276816609,0.17279507881584008,0.07972318339100345,-0.07972318339100345,-0.05536332179930796,0.15378700499807765,-0.029773164167627833,0.007443291041906958,-0.07972318339100345,-0.010396001537870049,-0.03543252595155709,-0.05173394848135333,-0.012056901191849288,-0.03543252595155709,0.07972318339100345,-0.09356401384083046,-0.2288965782391388,-0.186082276047674,-0.15378700499807765,-0.07972318339100345,-0.09356401384083046,-0.14173010380622836,0.09356401384083046,-0.09356401384083046,-0.01574778931180315,-0.01574778931180315,-0.13016532103037293,0.13588619761630144,-0.17279507881584008,-0.01574778931180315,-0.17279507881584008,0.006151480199923107,0.2069357939254133,-0.186082276047674,-0.03254133025759323,-0.11909265667051133,-0.07111111111111111,0.044844290657439445,0.11374086889657825,-0.03254133025759323,-0.186082276047674,0.15378700499807765,-0.019930795847750864,-0.15378700499807765,0.05536332179930796,0.006151480199923107,-0.007443291041906958,-0.05911572472126105,0.04822760476739715,0.002214532871972318,0.05173394848135333,0.16633602460592078
ad03956d-15c8-46a2-9c96-d13add9c6f61,2020-01-01,0.05,0.1,5.535,,,0.032029077,-0.09356401384083046,0.17279507881584008,0.14769703960015382,0.08421376393694734,-0.16633602460592078,-0.1085121107266436,0.17937716262975778,0.37425605536332185,0.11909265667051133,-0.008858131487889272,0.11909265667051133,-0.17279507881584008,-0.0271280276816609,0.17279507881584008,0.07972318339100345,-0.07972318339100345,-0.05536332179930796,0.15378700499807765,-0.029773164167627833,0.007443291041906958,-0.07972318339100345,-0.010396001537870049,-0.03543252595155709,-0.05173394848135333,-0.012056901191849288,-0.03543252595155709,0.07972318339100345,-0.09356401384083046,-0.2288965782391388,-0.186082276047674,-0.15378700499807765,-0.07972318339100345,-0.09356401384083046,-0.14173010380622836,0.09356401384083046,-0.09356401384083046,-0.01574778931180315,-0.01574778931180315,-0.13016532103037293,0.13588619761630144,-0.17279507881584008,-0.01574778931180315,-0.17279507881584008,0.006151480199923107,0.2069357939254133,-0.186082276047674,-0.03254133025759323,-0.11909265667051133,-0.07111111111111111,0.044844290657439445,0.11374086889657825,-0.03254133025759323,-0.186082276047674,0.15378700499807765,-0.019930795847750864,-0.15378700499807765,0.05536332179930796,0.006151480199923107,-0.007443291041906958,-0.05911572472126105,0.04822760476739715,0.002214532871972318,0.05173394848135333,0.16633602460592078
a0688275-14f6-4889-b337-4d0d69946262,2017-12-13,0,0.1,5.55,,,0.21,0.05173394848135333,0.13016532103037293,0.05173394848135333,-0.024605920799692427,-0.16633602460592078,-0.09356401384083046,0.05911572472126105,0.33685505574778934,0.024605920799692427,0.041584006151480196,0.11374086889657825,0.044844290657439445,0.05536332179930796,0.19986159169550174,0.024605920799692427,0.09842368319876971,-0.1085121107266436,0.017777777777777778,-0.13588619761630144,0.37425605536332185,-0.08421376393694734,0.007443291041906958,0.07111111111111111,0.10340638216070744,-0.03254133025759323,0.09842368319876971,0.003936947327950788,-0.07972318339100345,-0.3278123798539023,-0.07535563244905807,-0.041584006151480196,0.012056901191849288,-0.010396001537870049,-0.07535563244905807,0.017777777777777778,-0.08421376393694734,0.03543252595155709,0.003014225297962322,-0.10340638216070744,0.07111111111111111,-0.22145328719723184,-0.09356401384083046,-0.05173394848135333,-0.03543252595155709,0.28444444444444444,0.11374086889657825,-0.05173394848135333,-0.022206843521722412,-0.16000000000000003,0.03844675124951941,-0.16000000000000003,-0.2364628988850442,0.029773164167627833,0.017777777777777778,-0.09842368319876971,-0.29287197231833906,0.07535563244905807,0.007443291041906958,-0.08882737408688965,-0.024605920799692427,-0.0271280276816609,0.017777777777777778,-0.03254133025759323,-0.03543252595155709
09d70ce0-2e51-4000-b91a-366ed2808454,2019-09-19,0,0.1,6.315,,,0.08,-0.044844290657439445,0.13588619761630144,-0.03543252595155709,0.14769703960015382,-0.17279507881584008,0.16633602460592078,0.08882737408688965,0.2069357939254133,-0.05173394848135333,-0.05536332179930796,-0.03844675124951941,-5.536332179930795E-4,-0.08421376393694734,0.044844290657439445,-0.14173010380622836,-0.05911572472126105,0.04822760476739715,0.05536332179930796,-0.041584006151480196,-0.14769703960015382,0.24415224913494812,0.08882737408688965,-0.22145328719723184,0.186082276047674,-0.04822760476739715,0.1929104190695886,0.04822760476739715,0.15378700499807765,0.08421376393694734,-0.03254133025759323,-0.13016532103037293,-0.07972318339100345,-0.007443291041906958,-0.2069357939254133,-0.1929104190695886,0.19986159169550174,-0.2069357939254133,0.07535563244905807,-0.07535563244905807,0.09842368319876971,-0.10340638216070744,0.017777777777777778,0.0629911572472126,0.07535563244905807,0.13016532103037293,-0.09842368319876971,-0.09356401384083046,-0.04822760476739715,-0.022206843521722412,0.022206843521722412,0.08882737408688965,0.03254133025759323,-0.15378700499807765,0.2599000384467512,-0.03254133025759323,-0.03844675124951941,-0.03543252595155709,-0.03844675124951941,0.019930795847750864,0.01384083044982699,0.2519646289888504,0.13588619761630144,0.11374086889657825,-0.19986159169550174
8cb551a2-e113-4349-b292-b36fb5812265,2017-02-26,0,0.1,4.85,,,0.05,0.003936947327950788,-0.004982698961937716,-0.17937716262975778,-0.19986159169550174,-0.14173010380622836,-0.04822760476739715,-0.04822760476739715,0.2069357939254133,-0.03543252595155709,0.09842368319876971,-0.08421376393694734,0.22145328719723184,-0.04822760476739715,0.07972318339100345,-0.186082276047674,0.07535563244905807,-0.17279507881584008,-0.041584006151480196,0.08421376393694734,0.05536332179930796,0.16633602460592078,0.03543252595155709,0.2679584775086506,0.17279507881584008,-0.11909265667051133,0.041584006151480196,-0.003014225297962322,0.17937716262975778,-0.1085121107266436,-0.03844675124951941,0.05536332179930796,-0.16633602460592078,-0.07972318339100345,-0.17937716262975778,-0.07535563244905807,-0.03844675124951941,0.06698961937716265,0.012056901191849288,-0.13016532103037293,0.029773164167627833,-0.08421376393694734,-0.022206843521722412,0.22145328719723184,-0.012056901191849288,0.12456747404844293,-0.13588619761630144,-0.17937716262975778,-0.05536332179930796,0.0629911572472126,0.044844290657439445,0.01384083044982699,-0.08882737408688965,-0.041584006151480196,0.21413302575932336,-0.024605920799692427,0.03254133025759323,0.006151480199923107,-0.08421376393694734,-0.004982698961937716,0.2364628988850442,0.24415224913494812,-0.2599000384467512,-0.0271280276816609,-0.13016532103037293
f1790218-796c-4a30-a293-32771b0a0a53,2020-01-01,0,0.05,5.99,,,0.12077194,-0.1085121107266436,0.1929104190695886,0.1929104190695886,0.03844675124951941,-0.1929104190695886,-0.13016532103037293,0.17937716262975778,0.34602076124567477,0.14173010380622836,-0.003014225297962322,0.05911572472126105,-0.09356401384083046,0.01384083044982699,0.2069357939254133,0.05536332179930796,-0.11909265667051133,-0.1085121107266436,0.14173010380622836,-0.01384083044982699,0.03543252595155709,-0.09842368319876971,0.044844290657439445,-0.04822760476739715,-0.10340638216070744,0.008858131487889272,-0.07111111111111111,0.03844675124951941,-0.07972318339100345,-0.15378700499807765,-0.186082276047674,-0.15378700499807765,-0.09842368319876971,-0.14173010380622836,-0.16633602460592078,0.13016532103037293,-0.07972318339100345,-0.03844675124951941,0.03844675124951941,-0.09356401384083046,0.16000000000000003,-0.24415224913494812,-0.012056901191849288,-0.09356401384083046,-0.04822760476739715,0.14769703960015382,-0.07972318339100345,-0.044844290657439445,-0.10340638216070744,-0.03543252595155709,0.04822760476739715,0.2069357939254133,0.044844290657439445,-0.13588619761630144,0.10340638216070744,-0.003936947327950788,-0.1085121107266436,0.03543252595155709,-0.019930795847750864,-0.04822760476739715,-0.17279507881584008,-0.007443291041906958,0.007443291041906958,0.03844675124951941,0.16000000000000003
f1790218-796c-4a30-a293-32771b0a0a53,2020-01-01,0.05,0.1,5.49,,,0.1127235,-0.1085121107266436,0.1929104190695886,0.1929104190695886,0.03844675124951941,-0.1929104190695886,-0.13016532103037293,0.17937716262975778,0.34602076124567477,0.14173010380622836,-0.003014225297962322,0.05911572472126105,-0.09356401384083046,0.01384083044982699,0.2069357939254133,0.05536332179930796,-0.11909265667051133,-0.1085121107266436,0.14173010380622836,-0.01384083044982699,0.03543252595155709,-0.09842368319876971,0.044844290657439445,-0.04822760476739715,-0.10340638216070744,0.008858131487889272,-0.07111111111111111,0.03844675124951941,-0.07972318339100345,-0.15378700499807765,-0.186082276047674,-0.15378700499807765,-0.09842368319876971,-0.14173010380622836,-0.16633602460592078,0.13016532103037293,-0.07972318339100345,-0.03844675124951941,0.03844675124951941,-0.09356401384083046,0.16000000000000003,-0.24415224913494812,-0.012056901191849288,-0.09356401384083046,-0.04822760476739715,0.14769703960015382,-0.07972318339100345,-0.044844290657439445,-0.10340638216070744,-0.03543252595155709,0.04822760476739715,0.2069357939254133,0.044844290657439445,-0.13588619761630144,0.10340638216070744,-0.003936947327950788,-0.1085121107266436,0.03543252595155709,-0.019930795847750864,-0.04822760476739715,-0.17279507881584008,-0.007443291041906958,0.007443291041906958,0.03844675124951941,0.16000000000000003
